router,benchmark_group,metric,point_estimate,ci_low,ci_high,n_tasks
Aurelio Semantic Router (live),BFCL,success_rate,0.8167,0.6833,0.9333,30
Aurelio Semantic Router (live),BFCL,cost_per_task,0.0036,0.0034,0.0039,30
Aurelio Semantic Router (live),BFCL,cost_per_success,0.0045,0.0038,0.0056,30
LiteLLM Router (live),BFCL,success_rate,0.9000,0.8000,1.0000,30
LiteLLM Router (live),BFCL,cost_per_task,0.0001,0.0001,0.0001,30
LiteLLM Router (live),BFCL,cost_per_success,0.0001,0.0001,0.0001,30
RouteLLM (live),BFCL,success_rate,0.8500,0.7167,0.9667,30
RouteLLM (live),BFCL,cost_per_task,0.0001,0.0001,0.0001,30
RouteLLM (live),BFCL,cost_per_success,0.0001,0.0001,0.0001,30
vLLM Semantic Router (live),BFCL,success_rate,0.8500,0.7167,0.9667,30
vLLM Semantic Router (live),BFCL,cost_per_task,0.0028,0.0024,0.0032,30
vLLM Semantic Router (live),BFCL,cost_per_success,0.0033,0.0026,0.0043,30
Aurelio Semantic Router (live),RouterBench,success_rate,0.6833,0.5667,0.8000,60
Aurelio Semantic Router (live),RouterBench,cost_per_task,0.0003,0.0002,0.0003,60
Aurelio Semantic Router (live),RouterBench,cost_per_success,0.0004,0.0003,0.0005,60
LiteLLM Router (live),RouterBench,success_rate,0.3000,0.1833,0.4167,60
LiteLLM Router (live),RouterBench,cost_per_task,0.0000,0.0000,0.0001,60
LiteLLM Router (live),RouterBench,cost_per_success,0.0001,0.0001,0.0002,60
RouteLLM (live),RouterBench,success_rate,0.3000,0.1833,0.4167,60
RouteLLM (live),RouterBench,cost_per_task,0.0000,0.0000,0.0001,60
RouteLLM (live),RouterBench,cost_per_success,0.0001,0.0001,0.0002,60
vLLM Semantic Router (live),RouterBench,success_rate,0.6917,0.5750,0.8000,60
vLLM Semantic Router (live),RouterBench,cost_per_task,0.0002,0.0002,0.0003,60
vLLM Semantic Router (live),RouterBench,cost_per_success,0.0003,0.0003,0.0004,60
Aurelio Semantic Router (live),WebArena,success_rate,0.1400,0.0800,0.2100,100
Aurelio Semantic Router (live),WebArena,cost_per_task,0.0677,0.0525,0.0840,100
Aurelio Semantic Router (live),WebArena,cost_per_success,0.4836,0.2872,0.9654,100
LiteLLM Router (live),WebArena,success_rate,0.1000,0.0500,0.1600,100
LiteLLM Router (live),WebArena,cost_per_task,0.0022,0.0018,0.0027,100
LiteLLM Router (live),WebArena,cost_per_success,0.0223,0.0128,0.0512,100
RouteLLM (live),WebArena,success_rate,0.1000,0.0500,0.1600,100
RouteLLM (live),WebArena,cost_per_task,0.0025,0.0020,0.0030,100
RouteLLM (live),WebArena,cost_per_success,0.0245,0.0142,0.0552,100
vLLM Semantic Router (live),WebArena,success_rate,0.1400,0.0800,0.2100,100
vLLM Semantic Router (live),WebArena,cost_per_task,0.0293,0.0187,0.0417,100
vLLM Semantic Router (live),WebArena,cost_per_success,0.2093,0.1093,0.4334,100
Aurelio Semantic Router (live),tau2-bench,success_rate,0.9100,0.8500,0.9600,100
Aurelio Semantic Router (live),tau2-bench,cost_per_task,0.2584,0.2398,0.2778,100
Aurelio Semantic Router (live),tau2-bench,cost_per_success,0.2840,0.2585,0.3127,100
LiteLLM Router (live),tau2-bench,success_rate,0.6900,0.6000,0.7800,100
LiteLLM Router (live),tau2-bench,cost_per_task,0.0051,0.0047,0.0055,100
LiteLLM Router (live),tau2-bench,cost_per_success,0.0074,0.0063,0.0087,100
RouteLLM (live),tau2-bench,success_rate,0.6800,0.5900,0.7700,100
RouteLLM (live),tau2-bench,cost_per_task,0.0051,0.0047,0.0055,100
RouteLLM (live),tau2-bench,cost_per_success,0.0074,0.0064,0.0089,100
vLLM Semantic Router (live),tau2-bench,success_rate,0.8500,0.7800,0.9200,100
vLLM Semantic Router (live),tau2-bench,cost_per_task,0.2308,0.1876,0.2764,100
vLLM Semantic Router (live),tau2-bench,cost_per_success,0.2715,0.2194,0.3280,100
