router_name,benchmark_name,task_id,domain,difficulty,trial,selected_candidate,confidence,fallback_used,success,tool_call_required,tool_call_correct,cost_usd,latency_ms,router_decision_latency_ms
vLLM Semantic Router (live),tau2-bench (live),tau2-0,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.41657500000000003,49091.68934900663,1810.757762985304
vLLM Semantic Router (live),tau2-bench (live),tau2-1,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.40726,55324.221176007995,2007.6519690046553
vLLM Semantic Router (live),tau2-bench (live),tau2-2,multi_turn_policy,1.0,1,mid-general,0.7,False,False,True,False,0.228561,46943.86171302176,1294.5611840113997
vLLM Semantic Router (live),tau2-bench (live),tau2-3,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.254544,45817.43364498834,1337.4073190207127
vLLM Semantic Router (live),tau2-bench (live),tau2-4,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.296595,49928.4491110011,1533.9113539957907
vLLM Semantic Router (live),tau2-bench (live),tau2-5,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.653265,65701.37715002056,1838.1548670004122
vLLM Semantic Router (live),tau2-bench (live),tau2-6,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.600435,61183.76198800979,2084.5938439888414
vLLM Semantic Router (live),tau2-bench (live),tau2-7,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.6084299999999999,72581.36023199768,1670.8863759995438
vLLM Semantic Router (live),tau2-bench (live),tau2-8,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.610605,62900.60329501284,2390.0565689837094
vLLM Semantic Router (live),tau2-bench (live),tau2-9,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.31023,68767.9505069973,1511.5246740169823
vLLM Semantic Router (live),tau2-bench (live),tau2-10,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.183018,41086.22657100205,2553.5650980018545
vLLM Semantic Router (live),tau2-bench (live),tau2-11,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.0046575,51398.44337600516,2496.2246229988523
vLLM Semantic Router (live),tau2-bench (live),tau2-12,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.187389,44910.06756699062,1390.45213200734
vLLM Semantic Router (live),tau2-bench (live),tau2-13,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.191112,49927.97217599582,1676.8267980078235
vLLM Semantic Router (live),tau2-bench (live),tau2-14,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.216174,59187.29124599486,1801.2169899884611
vLLM Semantic Router (live),tau2-bench (live),tau2-15,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.313317,65080.13319800375,1431.0562429891434
vLLM Semantic Router (live),tau2-bench (live),tau2-16,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.291474,61087.94134602067,1205.1800720219035
vLLM Semantic Router (live),tau2-bench (live),tau2-17,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.133788,26377.33508698875,1248.33362098434
vLLM Semantic Router (live),tau2-bench (live),tau2-18,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.317673,57516.20595398708,1474.5582900068257
vLLM Semantic Router (live),tau2-bench (live),tau2-19,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.251232,56069.33534599375,1797.6282680174336
vLLM Semantic Router (live),tau2-bench (live),tau2-20,multi_turn_policy,1.0,1,cheap-small,0.7,False,False,True,False,0.01217408,81084.46288298,1334.7245559853036
vLLM Semantic Router (live),tau2-bench (live),tau2-21,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.366831,69050.05975300446,1835.6121219985653
vLLM Semantic Router (live),tau2-bench (live),tau2-22,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.293883,59059.75791098899,4400.644303997979
vLLM Semantic Router (live),tau2-bench (live),tau2-23,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.6498120000000001,98062.19667100233,1636.593861010624
vLLM Semantic Router (live),tau2-bench (live),tau2-24,multi_turn_policy,0.25,1,cheap-small,0.7,False,True,True,True,0.00473746,54087.60064802482,2251.0872120037675
vLLM Semantic Router (live),tau2-bench (live),tau2-25,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.00412611,34121.766344993375,1021.5809720102698
vLLM Semantic Router (live),tau2-bench (live),tau2-26,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.00317524,34337.11540198419,1021.4876520039979
vLLM Semantic Router (live),tau2-bench (live),tau2-27,multi_turn_policy,1.0,1,cheap-small,0.7,False,False,True,False,0.00491139,35524.12857598392,1022.5412729778327
vLLM Semantic Router (live),tau2-bench (live),tau2-28,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.371466,62712.2430879972,2147.558983997442
