router_name,benchmark_name,task_id,domain,difficulty,trial,selected_candidate,confidence,fallback_used,success,tool_call_required,tool_call_correct,cost_usd,latency_ms
LiteLLM Router (live),RouterBench (live),routerbench-0000,qa_reasoning,0.33333333333333337,0,mid-general,0.6,False,False,False,,0.000118,
LiteLLM Router (live),RouterBench (live),routerbench-0001,qa_reasoning,0.5,0,mid-general,0.6,False,True,False,,0.000464,
LiteLLM Router (live),RouterBench (live),routerbench-0002,qa_reasoning,0.33333333333333337,0,mid-general,0.6,False,False,False,,0.00025499999999999996,
LiteLLM Router (live),RouterBench (live),routerbench-0003,qa_reasoning,0.0,0,cheap-small,0.6,False,True,False,,2.6000000000000002e-05,
LiteLLM Router (live),RouterBench (live),routerbench-0004,qa_reasoning,0.5833333333333333,0,mid-general,0.6,False,False,False,,0.0007700000000000001,
LiteLLM Router (live),RouterBench (live),routerbench-0005,qa_reasoning,0.33333333333333337,0,mid-general,0.6,False,True,False,,0.000117,
LiteLLM Router (live),RouterBench (live),routerbench-0006,qa_reasoning,0.6666666666666667,0,strong-frontier,0.6,False,True,False,,0.0014500000000000001,
LiteLLM Router (live),RouterBench (live),routerbench-0007,qa_reasoning,0.41666666666666663,0,mid-general,0.6,False,True,False,,0.00074,
LiteLLM Router (live),RouterBench (live),routerbench-0008,qa_reasoning,0.33333333333333337,0,mid-general,0.6,False,True,False,,0.000323,
LiteLLM Router (live),RouterBench (live),routerbench-0009,qa_reasoning,0.33333333333333337,0,mid-general,0.6,False,True,False,,0.000234,
LiteLLM Router (live),RouterBench (live),routerbench-0010,qa_reasoning,0.33333333333333337,0,mid-general,0.6,False,True,False,,0.000237,
LiteLLM Router (live),RouterBench (live),routerbench-0011,qa_reasoning,0.6666666666666667,0,strong-frontier,0.6,False,True,False,,0.00115,
LiteLLM Router (live),RouterBench (live),routerbench-0012,qa_reasoning,0.33333333333333337,0,mid-general,0.6,False,True,False,,9.5e-05,
LiteLLM Router (live),RouterBench (live),routerbench-0013,qa_reasoning,0.33333333333333337,0,mid-general,0.6,False,True,False,,0.000159,
LiteLLM Router (live),RouterBench (live),routerbench-0014,qa_reasoning,0.0,0,cheap-small,0.6,False,True,False,,1.7e-05,
LiteLLM Router (live),RouterBench (live),routerbench-0015,qa_reasoning,0.6666666666666667,0,strong-frontier,0.6,False,True,False,,0.00085,
