router_name,benchmark_name,n_tasks,n_trials,success_rate,cost_per_task_usd,cost_per_success_usd,latency_p50_ms,latency_p95_ms,tool_call_accuracy,fallback_rate,route_stability,mean_confidence,easy_success_rate,medium_success_rate,hard_success_rate,robustness_std
__sweep__cheap-small,BFCL v4 (live),30,1,0.8666666666666667,8.751500000000002e-05,0.00010097884615384618,1053.77690000023,1673.25953670188,0.8666666666666667,0.0,1.0,1.0,,0.8695652173913043,0.8571428571428571,0.008783935170019241
__sweep__mid-general,BFCL v4 (live),30,1,0.8333333333333334,0.0035809999999999995,0.004297199999999999,2107.8160680008295,3064.937006698892,0.8333333333333334,0.0,1.0,1.0,,0.8695652173913043,0.7142857142857143,0.10979918962524027
__sweep__strong-frontier,BFCL v4 (live),30,1,0.8,0.005888000000000001,0.007360000000000001,2334.235135003837,3475.889243655181,0.8,0.0,1.0,1.0,,0.8260869565217391,0.7142857142857143,0.079055416530173
__sweep__strong-frontier,RouterBench (live),60,1,0.8,0.003355,0.00419375,,,,0.0,1.0,1.0,1.0,0.9117647058823529,0.47058823529411764,0.2836367870880281
__sweep__mid-general,RouterBench (live),60,1,0.6833333333333333,0.00025213333333333335,0.00036897560975609757,,,,0.0,1.0,1.0,1.0,0.8823529411764706,0.11764705882352941,0.47908987148512217
__sweep__cheap-small,RouterBench (live),60,1,0.3,4.405000000000001e-05,0.00014683333333333334,,,,0.0,1.0,1.0,1.0,0.20588235294117646,0.11764705882352941,0.4859621071134796
__sweep__strong-frontier,WebArena (live),25,1,0.16,0.09099600000000001,0.568725,64149.13330200943,231096.2850123992,,0.0,1.0,1.0,,0.16,,
__sweep__cheap-small,WebArena (live),25,1,0.12,0.002596366,0.021636383333333332,48652.82308300084,149842.199216,,0.0,1.0,1.0,,0.12,,
__sweep__mid-general,WebArena (live),25,1,0.12,0.04894356000000001,0.4078630000000001,52693.785609997576,228181.0053194026,,0.0,1.0,1.0,,0.12,,
__sweep__mid-general,tau2-bench (live),25,1,0.92,0.26926943999999997,0.29268417391304347,48644.549939010176,66912.7784997894,0.92,0.0,1.0,1.0,1.0,,0.9166666666666666,0.05892556509887899
__sweep__strong-frontier,tau2-bench (live),25,1,0.92,0.5539328000000001,0.6021008695652175,54585.00954300689,75443.86146160541,0.92,0.0,1.0,1.0,1.0,,0.9166666666666666,0.05892556509887899
__sweep__cheap-small,tau2-bench (live),25,1,0.88,0.005389544,0.006124481818181818,44988.27168199932,66546.27400019963,0.88,0.0,1.0,1.0,1.0,,0.875,0.08838834764831845
