router_name,benchmark_name,task_id,domain,difficulty,trial,selected_candidate,confidence,fallback_used,success,tool_call_required,tool_call_correct,cost_usd,latency_ms,router_decision_latency_ms,candidate_tier
__sweep__cheap-small,RouterBench (live),routerbench-0000,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,True,False,,2.36e-05,,0.006219997885636985,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0001,qa_reasoning,0.5,0,cheap-small,1.0,False,False,False,,9.38e-05,,0.004809997335541993,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0002,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,True,False,,5.0600000000000003e-05,,0.004620000254362822,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0003,qa_reasoning,0.0,0,cheap-small,1.0,False,True,False,,2.6000000000000002e-05,,0.004449997504707426,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0004,qa_reasoning,0.5833333333333333,0,cheap-small,1.0,False,False,False,,9.760000000000001e-05,,0.004309993528295308,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0005,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,2.34e-05,,0.004280002031009644,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0006,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,False,False,,2.8800000000000002e-05,,0.004139998054597527,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0007,qa_reasoning,0.41666666666666663,0,cheap-small,1.0,False,False,False,,7.840000000000001e-05,,0.005369998689275235,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0008,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,6.42e-05,,0.004490000719670206,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0009,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,4.6800000000000006e-05,,0.004010005795862526,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0010,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,4.74e-05,,0.004110006557311863,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0011,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,False,False,,2.22e-05,,0.004360001184977591,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0012,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,True,False,,1.8599999999999998e-05,,0.004070003342349082,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0013,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,3.180000000000001e-05,,0.0040199956856667995,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0014,qa_reasoning,0.0,0,cheap-small,1.0,False,True,False,,1.7e-05,,0.0041199964471161366,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0015,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,False,False,,1.6800000000000002e-05,,0.004240006092004478,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0016,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,True,False,,8.08e-05,,0.0042000028770416975,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0017,qa_reasoning,1.0,0,cheap-small,1.0,False,False,False,,1.44e-05,,0.004030000127386302,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0018,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,True,False,,7.860000000000001e-05,,0.004339999577496201,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0019,qa_reasoning,1.0,0,cheap-small,1.0,False,False,False,,1.52e-05,,0.004189998435322195,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0020,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,1.74e-05,,0.004060006176587194,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0021,qa_reasoning,0.25,0,cheap-small,1.0,False,True,False,,8.92e-05,,0.004349996743258089,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0022,qa_reasoning,1.0,0,cheap-small,1.0,False,False,False,,4.520000000000001e-05,,0.004149995220359415,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0023,qa_reasoning,0.0,0,cheap-small,1.0,False,True,False,,2.9e-05,,0.00408000050811097,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0024,qa_reasoning,0.5833333333333333,0,cheap-small,1.0,False,False,False,,9.06e-05,,0.004150002496317029,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0025,qa_reasoning,1.0,0,cheap-small,1.0,False,False,False,,1.9600000000000002e-05,,0.0043000036384910345,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0026,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,False,False,,4.600000000000001e-05,,0.004040004569105804,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0027,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,3.600000000000001e-05,,0.00408000050811097,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0028,qa_reasoning,0.0,0,cheap-small,1.0,False,True,False,,1.9600000000000002e-05,,0.00405999890062958,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0029,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,False,False,,6.4e-05,,0.004140005330555141,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0030,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,1.5600000000000003e-05,,0.0041099992813542485,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0031,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,True,False,,9.400000000000001e-05,,0.004289999196771532,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0032,qa_reasoning,0.0,0,cheap-small,1.0,False,True,False,,1.5600000000000003e-05,,0.004220004484523088,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0033,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,2.1000000000000002e-05,,0.0045100023271515965,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0034,qa_reasoning,0.0,0,cheap-small,1.0,False,True,False,,1.8599999999999998e-05,,0.0042100000428035855,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0035,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,2.8e-05,,0.004230001650284976,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0036,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,4.8400000000000004e-05,,0.006800000846851617,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0037,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,True,False,,2.32e-05,,0.0063300030888058245,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0038,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,4.720000000000001e-05,,0.004150002496317029,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0039,qa_reasoning,0.8333333333333334,0,cheap-small,1.0,False,False,False,,9.34e-05,,0.004230001650284976,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0040,qa_reasoning,0.5833333333333333,0,cheap-small,1.0,False,False,False,,5.580000000000001e-05,,0.006410002242773771,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0041,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,False,False,,1.7800000000000002e-05,,0.006560003384947777,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0042,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,3.460000000000001e-05,,0.004240006092004478,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0043,qa_reasoning,0.41666666666666663,0,cheap-small,1.0,False,False,False,,8.6e-05,,0.004620000254362822,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0044,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,False,False,,2.02e-05,,0.015509998775087297,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0045,qa_reasoning,0.41666666666666663,0,cheap-small,1.0,False,False,False,,9.82e-05,,0.004339999577496201,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0046,qa_reasoning,0.5,0,cheap-small,1.0,False,False,False,,9.02e-05,,0.008049995813053101,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0047,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,2.02e-05,,0.0072499969974160194,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0048,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,2.02e-05,,0.004230001650284976,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0049,qa_reasoning,0.0,0,cheap-small,1.0,False,True,False,,1.46e-05,,0.004339999577496201,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0050,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,True,False,,5.9800000000000003e-05,,0.006579997716471553,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0051,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,False,False,,2e-05,,0.006599999323952943,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0052,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,6.080000000000001e-05,,0.004140005330555141,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0053,qa_reasoning,0.41666666666666663,0,cheap-small,1.0,False,False,False,,7.32e-05,,0.004130000888835639,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0054,qa_reasoning,0.0,0,cheap-small,1.0,False,True,False,,1.46e-05,,0.0051299939514137805,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0055,qa_reasoning,0.33333333333333337,0,cheap-small,1.0,False,False,False,,2.78e-05,,0.004070003342349082,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0056,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,False,False,,2.02e-05,,0.00429999636253342,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0057,qa_reasoning,0.6666666666666667,0,cheap-small,1.0,False,False,False,,2.2e-05,,0.004139998054597527,cheap-small
